Sub_pop,ResponseID,abuse_nep,bal,bal_r_nep,crisis,crisis_r_nep,spaceship_nep,bau_nep,extract_ins,extract_r_ins,loss,loss_r_ins,resp_rel,decade,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right,right_r_mor,health_rel,health_r_rel,health_rel2,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
MT,R_3UTnT50f1jWpaF7,4,3,3,3,3,4,3,4,2,2,4,,2,4,3,2,4,3,3,2,2,3,3,4,2,2,4,2,3,1,3,3.4,2.5,2.25,2.67,3.5
MT,R_3vEn2mZxaExQxCJ,5,2,4,1,5,2,4,3,3,2,4,,1,5,4,4,4,4,2,4,4,2,4,3,3,3,4,3,3,2,4,4,3.83,3,3,3.5
MT,R_3vIN0Gt4GOykklL,4,2,4,2,4,4,4,5,1,1,5,,2,4,5,2,5,4,2,4,,2,4,2,4,4,4,2,3,2,4,4,3.8,2.75,2.33,3
MT,R_3ViniLdqtYkUM1n,5,2,4,3,3,5,4,3,3,2,4,,2,4,4,4,5,2,4,5,4,1,5,3,3,3,5,5,5,4,5,4.2,4.17,4.75,3.33,2.5
MT,R_3Vjsp8uIcWjkMlL,4,1,5,2,4,3,4,3,3,2,4,,1,5,5,4,5,3,3,3,3,2,4,3,3,3,4,2,3,2,4,4,3.67,2.75,3.33,3.5
MT,R_3VLGT3hUBDetMtT,5,1,5,1,5,5,5,4,2,1,5,,1,5,4,3,5,3,3,2,3,1,5,1,5,5,5,2,4,1,5,5,3.67,3,2.67,3
MT,R_3VnUbFlpfJ3Cl5H,5,4,2,2,4,2,2,4,2,4,2,,2,4,4,4,5,4,2,3,4,2,4,4,2,2,4,2,3,2,4,3,3.5,2.75,3.67,3
MT,R_3VOIs4RZ8lGlJjL,5,2,4,1,5,2,5,4,2,2,4,,1,5,3,4,5,4,2,4,5,1,5,1,5,5,5,3,5,3,5,4.2,4.33,4,3,3
MT,R_3W76O9yPDdwJxDD,4,1,5,1,5,4,4,2,4,2,4,,2,4,4,4,5,3,3,5,4,1,5,2,4,4,4,4,4,4,4,4.4,4.17,4,3.67,2.5
MT,R_40XchjhEy0nAmxL,4,4,2,3,3,2,3,5,1,1,5,,2,4,5,5,5,4,2,5,5,1,5,2,4,4,5,4,5,3,4,2.8,4.83,4,2.33,2.5
MT,R_41tJIld8tHgYVH7,5,2,4,1,5,4,4,1,5,2,4,,1,5,2,5,5,3,3,4,3,1,5,2,4,4,5,1,4,1,5,4.4,3.83,2.75,4,3
MT,R_42AOFcD8mMn1sNv,5,2,4,1,5,5,5,3,3,3,3,,2,4,5,5,5,5,1,5,5,1,5,1,5,5,5,4,5,3,5,4.8,5,4.25,3.67,2.5
MT,R_4GzUjLh3S2c0q1L,4,4,2,4,2,4,3,4,2,3,3,,4,2,4,4,4,4,2,4,3,3,3,3,3,3,4,5,5,5,5,3,3.67,5,3,2.5
MT,R_4IthKmgHNSfijaZ,4,4,2,3,3,2,4,4,2,4,2,,4,2,4,4,4,4,2,4,4,4,2,4,2,2,4,5,3,3,3,3,3.67,3.5,3.33,3
MT,R_4JwwBo0IGilUEkd,4,2,4,3,3,2,3,4,2,3,3,,2,4,4,3,4,3,3,3,4,2,4,3,3,3,4,4,4,3,3,3.2,3.5,3.5,3,3
MT,R_4ME0EXGMx0uGEZv,4,2,4,3,3,4,4,3,3,2,4,,3,3,4,4,4,2,4,2,4,2,4,2,4,4,4,3,3,2,3,3.8,3.67,2.75,3,2.5
MT,R_4My9hc6sFmvKdBH,4,2,4,3,3,4,3,4,2,2,4,,1,5,4,4,4,3,3,3,5,3,3,1,5,5,5,3,4,4,5,3.6,4.33,4,2.67,4
MT,R_4Obwgz5yXr8Q3RP,5,2,4,1,5,2,4,4,2,2,4,,2,4,4,4,5,3,3,4,4,1,5,1,5,5,5,4,4,2,5,4,4.33,3.75,3,2.5
MT,R_4T2ELhai4gkcMId,5,2,4,1,5,4,4,4,2,1,5,,5,1,4,4,5,4,2,5,4,1,5,1,5,5,5,3,2,3,5,4.4,4.5,3.25,2.67,1
MT,R_4UszAknxHX1fcMd,4,2,4,2,4,4,5,3,3,2,4,,3,3,4,3,5,3,3,3,4,2,4,4,2,2,4,3,4,3,4,4.2,3.33,3.5,3.33,2.5
MT,R_4Vhw34Ky39LASoZ,5,2,4,2,4,5,4,4,2,4,2,,2,4,4,2,5,3,3,4,5,2,4,1,5,5,5,2,5,4,5,4.4,4.17,4,3.67,3
MT,R_4VN278d6PHU55eB,5,1,5,1,5,5,5,4,2,1,5,,2,4,5,5,5,5,1,5,4,1,5,3,3,3,5,5,5,5,5,5,4.5,5,2.67,2.5
MT,R_4YM3Z11a6BePDaB,4,3,3,2,4,4,4,3,3,4,2,,4,2,4,4,5,4,2,4,4,2,4,4,2,2,4,4,5,4,4,3.8,3.67,4.25,4,2
MT,R_4Z0Y1kYXgWdDSf3,5,2,4,2,4,4,4,3,3,3,3,,3,3,4,4,5,4,2,4,4,2,4,2,4,4,4,3,4,3,4,4.2,4,3.5,3.67,2.5
MT,R_4Z7dgqxQPC6fnBr,4,2,4,1,5,3,4,4,2,2,4,,2,4,4,2,5,5,1,3,3,4,2,2,4,4,5,2,4,1,5,4,3.5,3,3,4
MT,R_4ZLFXfUxyZAqyFf,4,2,4,3,3,4,3,3,3,1,5,,2,4,4,4,5,3,3,5,5,2,4,1,5,5,5,4,4,2,5,3.6,4.67,3.75,3,3
MT,R_4ZmRsf3Jg7xcJdH,5,2,4,2,4,4,4,4,2,2,4,,4,2,5,5,5,5,1,5,5,2,4,5,1,1,5,5,5,5,5,4.2,4.33,5,3,2
MT,R_50bTj8paHBwSlHD,4,3,3,3,3,4,4,3,3,3,3,,3,3,4,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3.6,3.5,3,3.33,3
MT,R_54GKsJiZ7KDpbcp,5,1,5,1,5,2,4,4,2,1,5,,1,5,4,4,5,2,4,4,5,1,5,2,4,4,5,4,5,2,2,4.2,4.33,3.25,2.67,3
MT,R_54lJ0DwiDgQkmzz,5,1,5,1,5,4,5,4,2,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,4,5,5,5,4.8,5,4.75,2.67,3
MT,R_54pfYynpEFAvPwx,5,2,4,1,5,3,5,4,2,1,5,,1,5,4,4,5,3,3,5,4,2,4,2,4,4,5,4,5,5,4,4.4,4.33,4.5,2.67,3.5
MT,R_55qQpaisGvSjSS1,5,2,4,1,5,5,5,2,4,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,5,5,4,5,4.8,5,4.75,3.33,3
MT,R_56JZsLk5so0ia0Z,3,3,3,4,2,4,1,4,2,2,4,,3,3,4,3,4,3,3,4,4,3,3,2,4,4,4,3,3,1,3,2.6,3.83,2.5,2.67,3
MT,R_5ALEck3XOWIRRf7,4,2,4,2,4,4,4,3,3,2,4,,2,4,4,4,4,3,3,4,4,2,4,2,4,4,4,4,4,3,5,4,4,4,3,3
MT,R_5Ao3wv4u5dMDnvf,4,2,4,1,5,5,5,4,2,2,4,,2,4,4,4,5,4,2,4,4,1,5,2,4,4,4,,5,4,5,4.6,4,4.67,3,2.5
MT,R_5bBg3UlRcT9zQXz,3,2,4,3,3,4,3,4,2,2,4,,3,3,3,3,5,3,3,4,4,2,4,3,3,3,4,3,4,4,4,3.4,3.5,3.75,3,2.5
MT,R_5BGLiu7ObeccajP,3,4,2,3,3,2,2,3,3,2,4,,3,3,4,2,4,2,4,2,4,4,2,3,3,3,4,2,1,1,3,2.4,3.17,1.75,3,3.5
MT,R_5Bzvn7OZ1Ql7D1z,3,2,4,2,4,4,4,2,4,2,4,,2,4,4,3,5,3,3,4,4,2,4,4,2,2,4,5,4,4,5,3.8,3.5,4.5,3.67,3
MT,R_5cGeZbsxb2e2HEF,5,1,5,1,5,5,5,2,4,1,5,,1,5,4,5,5,1,5,5,4,1,5,1,5,5,5,3,4,2,4,5,4.67,3.25,3.33,3
MT,R_5cKUhdhMsebiGlT,4,4,2,2,4,2,4,4,2,2,4,,2,4,5,4,5,2,4,5,5,2,4,1,5,5,4,4,3,5,5,3.2,4.67,4.25,3,3
MT,R_5dvDU4xC3PMBpUF,4,2,4,2,4,5,5,4,2,2,4,,2,4,4,4,5,5,1,4,3,2,4,2,4,4,4,3,4,2,5,4.4,3.83,3.5,3,3
MT,R_5i0au36wPN2VtJ3,2,4,2,4,2,3,2,4,2,4,2,,2,4,2,2,4,4,2,4,2,2,4,4,2,2,2,1,3,1,3,2.2,2.33,2,3.33,3
MT,R_5jdQhnCqlYQYnZj,5,1,5,1,5,2,5,2,4,1,5,,1,5,5,5,5,1,5,5,4,1,5,1,5,5,5,3,5,2,4,4.4,4.83,3.5,3.33,3
MT,R_5mMMkal0oe6JG1T,5,1,5,1,5,5,5,3,3,1,5,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,3,3
MT,R_5nbEs2ZclGiccqp,5,2,4,2,4,5,4,4,2,5,1,,2,4,4,2,4,4,2,2,4,1,5,4,2,2,5,3,3,1,4,4.4,3.17,2.75,3.67,2.5
MT,R_5ndSEURIN8H1bSJ,3,4,2,4,2,3,3,3,3,2,4,,4,2,5,4,5,3,3,4,5,4,2,3,3,3,5,5,5,5,4,2.6,4.33,4.75,3.33,3
MT,R_5nDu09Ohy36sjVr,5,2,4,1,5,4,5,3,3,1,5,,1,5,3,5,5,4,2,4,5,1,5,3,3,3,5,3,5,3,5,4.6,4.17,4,3,3
MT,R_5nkEqpFxUMekQIt,4,2,4,4,2,2,2,4,2,4,2,,4,2,2,2,4,4,2,1,1,4,2,4,2,2,4,1,1,1,3,2.8,2,1.5,3.33,3
MT,R_5u22Vyg67iBFZVb,4,1,5,1,5,4,5,4,2,2,4,,2,4,5,5,5,5,1,4,4,2,4,1,5,5,5,4,4,3,5,4.6,4.67,4,3,3
MT,R_5ut2tqTHns5SeQB,5,1,5,1,5,5,5,4,2,5,1,,2,4,4,4,5,4,2,5,5,1,5,1,5,5,5,5,5,5,2,5,4.67,4.25,4,2.5
MT,R_5vFl5h1swraARmd,5,2,4,2,4,5,4,2,4,1,5,,2,4,4,4,5,4,2,4,4,1,5,2,4,4,4,4,5,3,4,4.4,4,4,3.33,2.5
MT,R_5vwhuShCk2H3fw1,4,2,4,3,3,4,4,3,3,2,4,,3,3,3,2,5,4,2,3,4,3,3,3,3,3,4,2,3,2,3,3.8,3.17,2.5,3.33,3
MT,R_5w439KNNQxKMf9H,5,1,5,1,5,4,5,3,3,4,2,,2,4,4,3,5,4,2,5,4,1,5,1,5,5,4,4,5,5,4,4.8,4.17,4.5,4,2.5
MT,R_5yVMo4tqkV1of3L,4,3,3,2,4,4,3,4,2,3,3,,3,3,3,1,4,2,4,1,2,3,3,2,4,4,4,1,1,1,1,3.6,2.5,1,3,3
MT,R_5zEwqQU3Nx8NxtP,5,2,4,1,5,4,4,4,2,2,4,,2,4,5,5,5,5,1,4,3,2,4,1,5,5,4,3,4,3,5,4.4,4.33,3.75,3,3
MT,R_6DalweIymPAufM9,4,1,5,1,5,5,5,4,2,1,5,,1,5,4,4,5,2,4,5,5,1,5,2,4,4,5,5,5,5,5,4.8,4.5,5,2.67,3
MT,R_6DuQ2ejBJhSrXy5,3,4,2,4,2,3,2,4,2,3,3,,4,2,4,4,4,4,2,3,3,3,3,3,3,3,3,4,4,3,3,2.4,3.33,3.5,3,2.5
MT,R_6eWLlRj99hivOEl,2,4,2,4,2,1,2,5,1,4,2,,4,2,4,2,4,5,1,5,5,4,2,2,4,4,4,3,3,3,4,1.8,4,3.25,3,3
MT,R_6fHtAi514WJaiGx,5,2,4,2,4,5,5,2,4,2,4,,2,4,5,4,5,3,3,4,5,2,4,2,4,4,5,4,4,3,5,4.6,4.5,4,3.67,3
MT,R_6fiXZOdlZ67ceNL,4,2,4,1,5,4,5,3,3,1,5,,2,4,5,3,5,4,2,4,3,2,4,3,3,3,5,4,5,3,5,4.4,3.83,4.25,3,3
MT,R_6Gd3llQdQpVornD,5,1,5,1,5,5,5,4,2,1,5,,2,4,5,3,5,2,4,4,5,1,5,1,5,5,4,3,4,4,4,5,4.33,3.75,2.67,2.5
MT,R_6JRf3ZMco16QsSN,4,3,3,3,3,4,3,4,2,2,4,,3,3,4,3,4,3,3,2,3,4,2,4,2,2,4,2,3,1,3,3.4,3,2.25,2.67,3.5
MT,R_6kUNkAbZYipCJJr,4,4,2,4,2,4,2,4,2,2,4,,1,5,4,4,4,4,2,4,4,2,4,3,3,3,4,2,3,3,3,2.8,3.83,2.75,2.67,3.5
MT,R_6KzcPDlHa16dpxr,3,3,3,3,3,4,3,4,2,4,2,,4,2,4,4,5,4,2,2,3,3,3,2,4,4,4,1,3,1,4,3.2,3.5,2.25,3.67,2.5
MT,R_6L1FceTSxoVJpmR,5,2,4,1,5,3,4,3,3,1,5,,4,2,3,3,5,3,3,5,4,3,3,3,3,3,3,4,4,3,3,4.2,3.5,3.5,3,2.5
MT,R_6loeHiF2QwQm0QJ,5,1,5,1,5,5,5,4,2,2,4,,1,5,4,5,5,5,1,5,5,2,4,1,5,5,5,5,5,4,5,5,4.83,4.75,3,3.5
MT,R_6mbcyrj4wmFuEV7,5,2,4,1,5,5,5,3,3,2,4,,2,4,4,4,5,3,3,4,4,1,5,1,5,5,5,3,3,3,5,4.8,4.33,3.5,3.33,2.5
MT,R_6mVB9yxTAbOOii1,4,2,4,2,4,4,4,4,2,2,4,,2,4,4,4,4,4,2,4,4,1,5,2,4,4,4,5,4,5,5,4,4,4.75,2.67,2.5
MT,R_6nfI0zvXDXzSLhr,5,2,4,1,5,4,5,3,3,1,5,,1,5,5,5,5,4,2,5,5,1,5,1,5,5,5,4,5,4,5,4.6,5,4.5,3,3
MT,R_6P5qGwDAlA0tRM9,4,3,3,2,4,4,5,3,3,2,4,,2,4,4,4,5,4,2,4,4,2,4,2,4,4,4,3,4,3,4,4,4,3.5,3.33,3
MT,R_6PxAP7IAnkSd1tj,5,2,4,3,3,4,4,4,2,3,3,,4,2,4,4,4,4,2,3,4,3,3,2,4,4,5,3,4,3,5,4,4,3.75,3,2.5
MT,R_6PxHJBxOhJQc4It,2,4,2,4,2,2,2,3,3,2,4,,3,3,5,2,4,5,1,1,4,2,4,4,2,2,4,2,3,1,4,2,3,2.5,3,2.5
MT,R_6PXRlYCPNLWkyEZ,4,4,2,2,4,2,4,4,2,2,4,,2,4,5,4,5,5,1,4,4,4,2,4,2,2,4,2,4,3,4,3.2,3.83,3.25,3,4
MT,R_6Q2bKss6ad5PRAN,5,1,5,1,5,5,5,1,5,1,5,,1,5,5,5,5,4,2,5,5,1,5,5,1,1,5,4,5,3,5,5,4.33,4.25,3.67,3
MT,R_6QIHyPaXoQzNeqF,5,3,3,4,2,4,3,3,3,2,4,,1,5,4,4,4,2,4,5,4,1,5,3,3,3,3,3,5,4,3,3.4,3.83,3.75,3,3
MT,R_6QknmxyHTy4LkpL,4,2,4,3,3,4,4,2,4,2,4,,2,4,4,4,5,4,2,4,5,2,4,2,4,4,4,5,5,4,5,3.8,4.17,4.75,3.67,3
MT,R_6rEMPZ6jxEWzWpn,5,3,3,1,5,4,5,4,2,1,5,,2,4,5,5,5,3,3,5,5,2,4,3,3,3,5,3,5,3,5,4.4,4.67,4,2.67,3
MT,R_6rJc8bEtejdvTJr,4,4,2,5,1,4,3,3,3,1,5,,3,3,5,4,5,3,3,3,5,2,4,3,3,3,5,4,4,3,4,2.8,4.17,3.75,3,2.5
MT,R_6RLjg7evicLqQER,5,2,4,1,5,4,4,4,2,3,3,,2,4,4,5,4,3,3,2,3,2,4,3,3,3,4,3,5,2,5,4.4,3.5,3.75,3,3
MT,R_6rN52dcPT1pH0wZ,4,2,4,2,4,2,5,2,4,1,5,,2,4,5,4,5,3,3,5,5,2,4,3,3,3,5,4,5,3,5,3.8,4.5,4.25,3.33,3
MT,R_6rQf5tvvvW00JQ9,4,3,3,2,4,4,4,3,3,2,4,,2,4,4,4,5,5,1,4,4,2,4,4,2,2,4,4,4,4,5,3.8,3.67,4.25,3.33,3
MT,R_6S9623OwcAKEcFn,4,2,4,2,4,4,4,3,3,2,4,,2,4,4,3,5,3,3,4,4,2,4,4,2,2,4,5,5,4,5,4,3.5,4.75,3.33,3
MT,R_6sVd1MweY9SicqF,5,1,5,1,5,4,4,4,2,1,5,,2,4,4,2,5,3,3,3,4,1,5,1,5,5,5,2,5,1,3,4.6,3.83,2.75,2.67,2.5
MT,R_6teJEBpxwITFEeF,4,2,4,2,4,2,3,4,2,2,4,,2,4,4,3,4,2,4,3,4,2,4,2,4,4,4,2,4,1,4,3.4,3.67,2.75,2.67,3
MT,R_6tKvYgpRwpGKYIJ,4,2,4,2,4,5,5,4,2,5,1,,2,4,5,5,5,3,3,3,4,3,3,2,4,4,5,4,4,3,4,4.4,4.33,3.75,4,3.5
MT,R_6uvGyYGLHUGAAJv,5,4,2,3,3,4,3,4,2,2,4,,2,4,5,4,5,5,1,5,5,2,4,3,3,3,5,5,5,5,5,3.4,4.5,5,3,3
MT,R_6VuQlrLPWH4RnMx,5,1,5,1,5,5,5,4,2,1,5,,1,5,5,5,5,4,2,5,5,1,5,2,4,4,5,4,4,4,4,5,4.83,4,2.67,3
MT,R_6XaRkSzHHtkdA9v,4,1,5,2,4,4,4,4,2,1,5,,3,3,4,5,5,3,3,5,5,3,3,2,4,4,5,3,4,3,5,4.2,4.67,3.75,2.67,3
MT,R_6zFMEXiuo6JhBxX,5,2,4,1,5,4,3,2,4,3,3,,1,5,5,4,5,3,3,5,5,1,5,1,5,5,5,2,4,2,5,4.2,4.83,3.25,4,3
MT,R_71iNBFYHgguGso5,5,1,5,2,4,5,4,1,5,1,5,,1,5,3,3,5,4,2,5,5,1,5,3,3,3,5,4,3,3,5,4.6,4,3.75,3.67,3
MT,R_7364pEfSwZbety5,5,1,5,1,5,5,5,4,2,1,5,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,5,5,5,5,5,5,5,2.67,3
MT,R_74gDGFzRbg17jAV,4,3,3,2,4,2,2,5,1,2,4,,5,1,5,5,5,4,2,3,3,3,3,2,4,4,5,3,4,3,5,3,4.17,3.75,2.67,2
MT,R_74jwdrwcyshimix,4,2,4,1,5,4,4,3,3,2,4,,1,5,4,4,5,4,2,5,5,1,5,2,4,4,5,3,5,3,4,4.2,4.5,3.75,3.33,3
MT,R_74LJ8nixoVPRv81,4,2,4,4,2,3,4,4,2,3,3,,2,4,4,4,5,3,3,4,4,2,4,2,4,4,4,4,4,4,4,3.4,4,4,3.33,3
MT,R_74mK9ZOkbE0WEnP,3,3,3,3,3,3,3,3,3,2,4,,3,3,4,4,4,4,2,4,3,3,3,4,2,2,3,4,4,3,4,3,3.33,3.75,3,3
MT,R_74n6blPytasQNPn,5,1,5,1,5,5,5,1,5,1,5,,1,5,4,4,5,4,2,5,4,1,5,1,5,5,4,4,4,5,3,5,4.33,4,3.67,3
MT,R_77BfnjlVOWOW1y5,4,1,5,1,5,4,4,3,3,1,5,,1,5,5,4,5,2,4,5,5,2,4,2,4,4,4,3,4,3,4,4.4,4.5,3.5,3,3.5
MT,R_77ekb9Cqx0dSACN,4,2,4,3,3,4,4,4,2,3,3,,1,5,5,4,5,3,3,4,5,1,5,4,2,2,4,2,4,1,4,3.8,4,2.75,3.33,3
MT,R_78HXVWjXQKQgbrv,4,3,3,2,4,4,4,3,3,4,2,,2,4,4,4,4,3,3,3,3,2,4,3,3,3,4,3,3,3,3,3.8,3.5,3,3.67,3
MT,R_78tNW32zHdAnvI9,5,1,5,2,4,5,4,5,1,1,5,,1,5,5,5,5,5,1,5,5,1,5,1,5,5,5,5,5,5,5,4.6,5,5,2.33,3
MT,R_79BO6LOktjfGe2x,4,2,4,3,3,4,4,4,2,2,4,,2,4,3,4,5,2,4,4,4,2,4,2,4,4,4,4,4,4,4,3.8,3.83,4,3,3
MT,R_7NwFnzITm6AMlcp,5,1,5,1,5,5,5,1,5,1,5,,1,5,5,5,5,4,2,4,5,1,5,1,5,5,5,4,5,4,5,5,4.83,4.5,3.67,3
MT,R_7Og2Hxys5yl6m7H,4,2,4,1,5,4,4,4,2,2,4,,1,5,3,2,5,3,3,5,3,1,5,1,5,5,5,3,4,5,4,4.2,3.83,4,3,3
MT,R_7OI0txvPG1Ndt1r,4,4,2,4,2,4,2,4,2,4,2,,4,2,4,4,4,4,2,4,4,4,2,2,4,4,4,5,5,4,4,2.8,4,4.5,3.33,3
MT,R_7OoNH8Qb3uBnaW9,3,3,3,4,2,4,3,4,2,4,2,,4,2,4,2,5,5,1,3,4,2,4,3,3,3,4,3,4,3,3,3,3.33,3.25,3.67,2
MT,R_7R3j2aVNBbOKO21,4,2,4,2,4,3,5,3,3,4,2,,2,4,5,5,5,4,2,5,4,3,3,2,4,4,5,3,4,3,4,4,4.67,3.5,4,3.5
MT,R_7TFdGWuq4yWiVvv,4,2,4,2,4,4,3,4,2,2,4,,3,3,4,4,4,4,2,4,4,3,3,4,2,2,4,4,4,4,3,3.8,3.67,3.75,2.67,3
MT,R_7Vhp1Tuopm40rFX,4,2,4,1,5,4,5,3,3,1,5,,1,5,3,4,5,2,4,5,4,1,5,1,5,5,5,4,4,4,3,4.4,4.33,3.75,3,3
MT,R_7VtR7o43v3unfBr,3,3,3,2,4,1,2,4,2,3,3,,4,2,5,3,5,4,2,4,5,2,4,3,3,3,3,4,4,3,3,2.6,3.83,3.5,3.33,2
MT,R_7ZI9nBbS8V8jeq9,5,2,4,2,4,3,4,3,3,2,4,,2,4,4,4,4,4,2,3,4,1,5,2,4,4,4,3,3,2,3,4,3.83,2.75,3,2.5
MT,R_81VySqk5NT9vGxT,5,1,5,1,5,4,5,4,2,2,4,,2,4,4,4,5,3,3,5,5,1,5,2,4,4,5,4,5,4,5,4.8,4.5,4.5,3,2.5
MT,R_82Py6qhFA9ja7VH,4,3,3,3,3,4,3,4,2,2,4,,2,4,5,2,5,3,3,2,3,2,4,4,2,2,4,1,3,2,4,3.4,3,2.5,3,3
MT,R_86RtqwQWvDwihUN,4,1,5,1,5,3,5,2,4,2,4,,1,5,4,4,5,3,3,4,4,1,5,1,5,5,4,4,4,3,4,4.4,4.17,3.75,3.67,3
MT,R_8A35Ep4FY0wNQmV,5,4,2,1,5,4,5,3,3,4,2,,1,5,4,4,5,4,2,4,5,2,4,2,4,4,5,4,4,4,4,4.2,4.33,4,4,3.5
MT,R_8bL6I05G7NV5TqB,5,2,4,1,5,4,5,4,2,2,4,,1,5,4,5,4,2,4,4,4,1,5,1,5,5,4,4,5,3,5,4.6,4.33,4.25,2.67,3
MT,R_8BQwbFdBUl9Ps8t,5,4,2,1,5,4,4,2,4,1,5,,3,3,4,4,5,5,1,4,5,2,4,1,5,5,5,4,4,3,5,4,4.5,4,3.33,2.5
MT,R_8c8AuB5J2crS6Il,3,4,2,3,3,4,4,4,2,3,3,,4,2,4,2,4,4,2,3,4,,,4,2,2,2,4,3,2,3,3.2,2.83,3,3,2
MT,R_8CeLwJuUrJIFbiR,4,4,2,4,2,4,4,5,1,4,2,,2,4,3,3,4,4,2,4,5,2,4,3,3,3,5,5,5,5,2,3.2,3.83,4.25,3,3
MT,R_8cTb4VIGELREwHX,4,3,3,2,4,4,4,3,3,2,4,,1,5,4,4,5,3,3,4,3,2,4,2,4,4,5,3,4,2,4,3.8,4,3.25,3.33,3.5
MT,R_8dicYIpm2nFQfiJ,5,1,5,1,5,5,4,1,5,1,5,,5,1,5,5,5,2,4,5,5,1,5,1,5,5,5,5,5,5,5,4.8,5,5,3.67,1
MT,R_8dJVk5zGuA4Ncmp,4,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3.2,3,3.25,3,3
MT,R_8e8rphJ7hGXMkGF,5,1,5,1,5,5,5,1,5,1,5,,1,5,4,5,5,2,4,4,5,1,5,2,4,4,4,2,4,4,3,5,4.33,3.25,3.67,3
MT,R_8H569CAJCPI3gEt,4,2,4,2,4,4,3,4,2,2,4,,2,4,4,4,5,4,2,4,4,2,4,2,4,4,4,5,5,4,5,3.8,4,4.75,3,3
MT,R_8HVtyNezMgl4FFj,4,2,4,3,3,4,4,2,4,2,4,,2,4,4,4,4,3,3,3,4,2,4,2,4,4,4,4,4,3,4,3.8,3.83,3.75,3.33,3
MT,R_8i6VbbG38Fmci2N,4,4,2,3,3,2,4,4,2,4,2,,4,2,4,3,4,5,1,4,5,2,4,2,4,4,4,3,4,4,3,3,4,3.5,3.33,2
MT,R_8iFELvYBcFeQjCR,4,2,4,2,4,4,4,2,4,2,4,,1,5,4,4,5,3,3,4,4,1,5,1,5,5,5,3,4,2,4,4,4.33,3.25,3.67,3
MT,R_8iGFBKFtCpmmrXf,4,3,3,2,4,,3,4,2,2,4,,3,3,3,4,4,3,3,3,3,3,3,3,3,3,4,2,2,2,4,3.5,3.33,2.5,2.67,3
MT,R_8IghlH19w1pw4uh,5,2,4,1,5,5,5,4,2,2,4,,2,4,5,4,4,4,2,4,5,2,4,2,4,4,4,3,4,2,4,4.8,4.33,3.25,2.67,3
MT,R_8IL64Ln8taMW3JP,5,1,5,1,5,4,4,4,2,1,5,,2,4,5,5,4,4,2,4,5,2,4,2,4,4,5,4,4,3,5,4.6,4.67,4,2.33,3
MT,R_8J40FdkztWi0QAJ,5,2,4,2,4,4,4,3,3,2,4,,2,4,5,4,5,4,2,4,3,2,4,2,4,4,4,2,4,1,3,4.2,4,2.5,3.33,3
MT,R_8ohSCJwYDSbirQN,4,2,4,4,2,3,4,3,3,2,4,,2,4,4,4,5,3,3,4,4,2,4,2,4,4,4,4,4,4,4,3.4,4,4,3.33,3
MT,R_8ojl9YrzpZYuk4t,5,2,4,1,5,4,5,1,5,5,1,,1,5,4,4,5,3,3,4,3,2,4,1,5,5,5,3,3,3,4,4.6,4.17,3.25,5,3.5
MT,R_8v8fFiriLGfB3VP,5,3,3,2,4,4,5,2,4,3,3,,2,4,4,4,5,4,2,5,4,1,5,1,5,5,4,4,5,5,5,4.2,4.33,4.75,4,2.5
MT,R_8vuug6voyuSHjpP,4,1,5,3,3,3,4,4,2,3,3,,4,2,4,3,5,4,2,3,4,1,5,4,2,2,3,3,3,4,2,3.8,3.17,3,3.33,1.5
MT,R_8vVdzf54XCFnO73,5,1,5,1,5,4,5,2,4,2,4,,1,5,4,4,5,3,3,4,5,1,5,2,4,4,4,4,5,3,5,4.8,4.17,4.25,3.67,3
MT,R_8wee3dWnHR6iKBT,5,2,4,2,4,4,4,4,2,4,2,,2,4,4,4,5,4,2,5,5,1,5,2,4,4,4,4,4,3,5,4.2,4.33,4,3.67,2.5
MT,R_8xl0a3uNONomiup,4,3,3,2,4,3,4,3,3,3,3,,2,4,4,3,5,3,3,4,3,2,4,4,2,2,4,4,4,4,3,3.6,3.33,3.75,3.67,3
MT,R_8xn6ieyQM4RCCl7,4,2,4,4,2,3,2,3,3,2,4,,2,4,4,2,5,3,3,2,2,2,4,2,4,4,4,2,3,1,3,3,3,2.25,3.33,3
MT,R_9AXCsuRHBqoimvb,3,2,4,4,2,4,2,3,3,2,4,,4,2,2,2,5,3,3,2,2,3,3,5,1,1,4,1,3,2,3,3,2.17,2.25,3.33,2.5
MT,R_9B2xLMemFgPDDal,4,2,4,2,4,2,5,4,2,1,5,,2,4,4,4,4,3,3,4,4,2,4,2,4,4,4,3,3,2,4,3.8,4,3,2.33,3
MT,R_9EPzxpmB2vpiQCN,4,3,3,4,2,3,3,3,3,5,1,,3,3,3,3,4,4,2,3,4,2,4,3,3,3,5,3,3,3,3,3,3.5,3,4,2.5
