ResponseID,Sub_pop,abuse_nep,bal_r_nep,crisis_r_nep,spaceship_nep,bau_nep,extract_r_ins,loss_r_ins,resp_rel,decade_r_mor,comm_rel,wild_rel,clean_inst,tech,tech_r,iden_rel,kin_rel,right_r_mor,health_rel,other_rel,kin_met,resp_met,iden_met,other_met,mean_nep,mean_rel,mean_met,mean_inst,mean_mor
R_8iFELvYBcFeQjCR,MT,4,4,4,4,4,4,4,,5,4,4,5,3,3,4,4,5,1,5,3,2,4,2,4,3.67,2.75,3.67,3
R_8vVdzf54XCFnO73,MT,5,5,5,4,5,4,4,,5,4,4,5,3,3,4,5,5,2,4,2,1,3,1,4.8,3.83,1.75,3.67,3
R_8xl0a3uNONomiup,MT,4,3,4,3,4,3,3,,4,4,3,5,3,3,4,3,4,4,4,2,2,2,3,3.6,3.67,2.25,3.67,3
R_9EqxUElUr0iPF9X,MT,3,3,3,3,3,3,3,,3,5,4,5,5,1,4,5,3,2,5,1,1,3,1,3,4.17,1.5,3.67,3
R_9KwPmcHqGwceDEV,MT,5,5,5,5,5,5,5,,4,5,5,5,4,2,5,5,4,1,5,2,1,3,1,5,4.33,1.75,3.67,3
R_9KxPOB0jpRJu8WF,MT,5,4,5,3,4,4,4,,5,4,4,5,5,1,4,3,5,2,5,2,2,4,2,4.2,3.67,2.5,3.67,3
R_9pJg1YTxQCcX6Yd,MT,5,5,5,5,5,4,4,,4,5,3,5,3,3,3,3,4,1,5,4,2,5,1,5,3.33,3,3.67,3
R_9ZAsE9UBgdjlYgt,MT,4,4,4,4,4,4,4,,3,4,2,5,4,2,3,4,3,4,4,4,3,5,3,4,3.5,3.75,3.67,3
R_a2z0hWSnOiQQHKB,MT,5,5,5,5,5,5,5,,5,5,5,5,2,4,5,5,5,1,5,1,1,2,1,5,4.33,1.25,3.67,3
R_a95ajFzwK6sha0R,MT,5,5,5,5,5,5,5,,5,5,5,5,4,2,5,5,5,1,5,2,1,3,1,5,4.33,1.75,3.67,3
R_bCvpOiyDDjgNIlT,MT,4,4,4,4,4,4,4,,4,3,3,5,4,2,2,3,4,2,4,5,4,5,1,4,2.83,3.75,3.67,3
R_bNTkn5kWlYmrCuN,MT,5,4,4,5,4,4,4,,4,5,5,5,3,3,5,5,4,1,5,1,1,1,1,4.4,4.33,1,3.67,3
R_cDdiCuPVOwRO3at,MT,4,4,4,4,4,2,2,,2,4,2,5,5,1,2,4,2,2,4,3,3,4,3,4,3,3.25,3.67,3
R_cvcRRTXyJZG42Wx,MT,5,4,4,5,5,4,4,,5,5,5,5,5,1,5,5,5,1,5,2,2,2,2,4.6,4.33,2,3.67,3
R_d1hqGSfRusB2WYB,MT,5,5,5,5,5,1,1,,5,5,5,5,2,4,1,3,5,2,3,3,1,1,2,5,3.17,1.75,3.67,3
R_e3cyMfhBdMk6D3L,MT,5,5,1,5,5,5,5,,5,3,4,5,4,2,4,5,4,3,5,3,1,3,4,4.2,4,2.75,3.67,3.5
R_elE1gWpVuI014Et,MT,5,4,4,4,4,4,4,,4,4,4,5,3,3,4,5,4,2,4,1,1,1,1,4.2,3.83,1,3.67,3
R_emoq3AYZhc0zEr3,MT,4,4,4,4,4,4,4,,4,4,3,5,3,3,4,3,4,2,4,4,3,5,2,4,3.33,3.5,3.67,3
R_etD7MzYJ7zOuxUN,MT,4,4,4,5,4,4,4,,4,5,5,5,4,2,5,5,4,1,5,1,1,1,1,4.2,4.33,1,3.67,3
R_74n6blPytasQNPn,MT,5,5,5,5,5,5,5,,5,4,4,5,4,2,5,4,5,1,4,2,2,1,3,5,3.67,2,3.67,3
R_0oWwXewYpbwgTNX,MT,5,5,5,5,4,4,4,,4,4,4,5,4,2,4,4,4,2,4,2,2,2,2,4.8,3.67,2,3.67,3
R_6QknmxyHTy4LkpL,MT,4,4,3,4,4,4,4,,4,4,4,5,4,2,4,5,4,2,4,1,1,2,1,3.8,3.83,1.25,3.67,3
R_1YowFFJnbj4Cn09,MT,5,5,5,5,5,5,5,,5,5,5,5,4,2,5,5,5,2,5,1,1,2,1,5,4.5,1.25,3.67,3
R_8wee3dWnHR6iKBT,MT,5,4,4,4,4,2,2,,4,4,4,5,4,2,5,5,5,2,4,2,2,3,1,4.2,4,2,3.67,2.5
R_5nbEs2ZclGiccqp,MT,5,4,4,5,4,2,1,,4,4,2,4,4,2,2,4,5,4,5,3,3,5,2,4.4,3.5,3.25,3.67,2.5
R_ezFAqUG11Mqi0v3,MT,5,5,5,5,5,4,4,,5,5,5,5,1,5,5,5,5,1,5,1,1,1,3,5,4.33,1.5,3.67,3
R_b7yL1FIXdxsd6OF,MT,4,4,4,4,2,2,2,,3,4,4,5,3,3,4,4,3,4,4,3,2,4,1,3.6,4,2.5,3.67,3
R_eGbQ71Hj5U4bhml,MT,4,4,4,4,4,4,4,,4,4,4,5,4,2,4,4,4,2,4,1,1,1,1,4,3.67,1,3.67,3
R_02Il4uscqNJuWBT,MT,5,3,5,5,5,2,2,,2,5,5,5,5,1,3,3,2,4,5,3,2,2,1,4.6,4.17,2,3.67,3
R_3jIaGS3rqT5KQ29,MT,5,4,4,4,4,4,4,,4,4,4,5,4,2,4,4,4,2,5,2,1,2,1,4.2,3.83,1.5,3.67,3
R_3sLyrCKhUEA5iPr,MT,5,4,4,5,4,4,4,,5,4,4,5,4,2,4,4,5,2,5,1,2,2,1,4.4,3.83,1.5,3.67,3
R_42AOFcD8mMn1sNv,MT,5,4,5,5,5,3,3,,4,5,5,5,5,1,5,5,5,1,5,2,1,3,1,4.8,4.33,1.75,3.67,2.5
R_eOHNNDC7HcZ8szr,MT,4,2,4,3,4,2,2,,2,5,4,5,5,1,4,4,2,2,4,1,1,1,1,3.4,3.83,1,3.67,3
R_0DNRjAxdsB6W4jX,MT,5,2,4,3,5,5,4,,5,5,5,5,3,3,5,5,5,2,5,1,1,2,1,3.8,4.5,1.25,4,3
R_0iHp12NIO4D2gMl,MT,4,2,3,4,4,3,2,,3,4,4,5,3,3,4,4,4,2,4,2,2,2,2,3.4,3.67,2,4,2.5
R_0PwlUujFg5mZFGJ,MT,4,4,5,5,3,4,3,,3,3,4,5,4,2,2,3,4,4,4,3,3,5,3,4.2,3.33,3.5,4,2.5
R_2tWfXopTD51sAkt,MT,4,3,4,4,5,4,3,,4,5,4,5,3,3,3,4,4,4,4,4,2,4,2,4,4,3,4,3
R_3RfTbBauwzdBfV3,MT,3,5,5,3,3,5,4,,4,2,2,5,3,3,3,3,5,3,4,3,2,5,4,3.8,2.83,3.5,4,2.5
R_41tJIld8tHgYVH7,MT,5,4,5,4,4,5,4,,5,2,5,5,3,3,4,3,5,2,5,5,2,5,1,4.4,3.5,3.25,4,3
R_5ut2tqTHns5SeQB,MT,5,5,5,5,5,2,1,,4,4,4,5,4,2,5,5,5,1,5,1,1,1,4,5,4,1.75,4,2.5
R_5w439KNNQxKMf9H,MT,5,5,5,4,5,3,2,,4,4,3,5,4,2,5,4,5,1,4,2,1,1,2,4.8,3.5,1.5,4,2.5
R_6zFMEXiuo6JhBxX,MT,5,4,5,4,3,4,3,,5,5,4,5,3,3,5,5,5,1,5,4,2,4,1,4.2,4.17,2.75,4,3
R_7R3j2aVNBbOKO21,MT,4,4,4,3,5,3,2,,4,5,5,5,4,2,5,4,3,2,5,3,2,3,2,4,4.33,2.5,4,3.5
R_8v8fFiriLGfB3VP,MT,5,3,4,4,5,4,3,,4,4,4,5,4,2,5,4,5,1,4,2,1,1,1,4.2,3.67,1.25,4,2.5
R_9EPzxpmB2vpiQCN,MT,4,3,2,3,3,3,1,,3,3,3,4,4,2,3,4,4,3,5,3,3,3,3,3,3.5,3,4,2.5
R_9XroaYNZJfDoqGN,MT,4,2,3,2,3,3,2,,4,3,3,5,4,2,3,2,2,4,4,4,3,4,3,2.8,3.17,3.5,4,4
R_b9rW9Ri4Zl2u7Xv,MT,4,4,5,4,4,4,3,,4,4,3,5,2,4,4,4,4,2,4,3,2,5,1,4.2,3.5,2.75,4,3
R_eSgMhuuFVr2bN5P,MT,3,1,1,4,1,4,3,,5,4,5,5,3,3,4,4,5,4,5,1,2,1,1,2,4.33,1.25,4,3
R_3UfFSPCQ8s6ZIMd,MT,5,1,4,5,5,3,2,,5,4,5,5,5,1,5,5,4,2,5,1,1,1,1,4,4.33,1,4,3.5
R_2f4bEgPRKzRiTNX,MT,4,4,4,5,5,2,1,,2,5,3,5,5,1,4,4,2,2,5,3,2,4,4,4.4,3.83,3.25,4,3
R_9YqueA12icepNPv,MT,4,4,4,2,3,3,2,,5,3,3,5,5,1,3,4,5,1,5,4,3,4,1,3.4,3.17,3,4,3
R_6tKvYgpRwpGKYIJ,MT,4,4,4,5,5,2,1,,4,5,5,5,3,3,3,4,3,2,5,2,2,3,2,4.4,4,2.25,4,3.5
R_4YM3Z11a6BePDaB,MT,4,3,4,4,4,3,2,,2,4,4,5,4,2,4,4,4,4,4,2,1,2,2,3.8,4,1.75,4,2
R_8A35Ep4FY0wNQmV,MT,5,2,5,4,5,3,2,,5,4,4,5,4,2,4,5,4,2,5,2,2,2,2,4.2,4,2,4,3.5
R_b2x0tNPKzE8S4Qt,MT,5,4,5,5,5,5,4,,5,4,4,5,4,2,4,4,4,2,5,3,1,2,2,4.8,3.83,2,4,3.5
R_b8HhyEIcXvFDDmJ,MT,4,3,4,4,4,4,2,,4,4,4,4,3,3,4,4,3,3,4,2,2,2,2,3.8,3.83,2,4,3.5
R_2t3UDaqQVWHDjvf,MT,5,4,5,5,4,3,1,,5,3,4,5,3,3,4,3,5,2,5,4,3,5,1,4.6,3.5,3.25,4.33,3
R_ahCqfjWZyn1YwPH,MT,5,4,4,5,5,4,1,,5,4,4,4,4,2,5,4,5,2,5,3,2,3,2,4.6,4,2.5,4.33,3
R_d6ETQfzFpqQymhL,MT,5,3,3,3,3,3,1,,5,5,3,5,3,3,5,5,5,3,5,5,5,5,5,3.4,4.33,5,4.33,3
R_1XqfUEl4ZyIabvT,MT,4,1,3,4,2,4,2,,2,2,4,5,4,2,3,5,3,2,2,4,2,4,2,2.8,3,3,4.33,2.5
R_0ca6ARQoBohPc5T,MT,5,4,5,4,5,5,3,,1,5,5,5,5,1,5,5,5,5,5,1,1,1,1,4.6,5,1,4.33,1
R_0HTlmcKe5FrddvT,MT,5,5,5,5,5,5,1,,5,5,5,5,3,3,5,5,5,1,5,1,1,1,1,5,4.33,1,5,3
R_bNNE9KpWzq1Sy7X,MT,5,4,5,5,5,5,1,,5,5,5,5,4,2,5,5,5,1,5,2,1,1,1,4.8,4.33,1.25,5,3
R_8ojl9YrzpZYuk4t,MT,5,4,5,4,5,5,1,,5,4,4,5,3,3,4,3,4,1,5,3,3,3,2,4.6,3.5,2.75,5,3.5
H1,farmer,4,2,2,4,5,,,4,,5,4,,,,5,5,,,5,5,5,5,5,3.4,4.8,5,,
H2,farmer,5,2,1,5,5,,,3,,5,3,,,,4,4,,,5,4,4,3,4,3.6,4.2,3.75,,
H3,farmer,4,4,4,5,4,,,4,,3,4,,,,5,3,,,5,3,5,4,5,4.2,4,4.25,,
H4,farmer,5,5,1,5,5,,,5,,4,5,,,,5,3,,,4,5,4,4,4,4.2,4.2,4.25,,
H5,farmer,5,5,5,2,5,,,3,,5,4,,,,4,3,,,4,3,3,4,3,4.4,4,3.25,,
H6,farmer,5,4,1,1,5,,,4,,4,4,,,,5,4,,,5,5,5,4,4,3.2,4.4,4.5,,
H7,farmer,4,5,1,5,5,,,4,,4,4,,,,4,4,,,5,5,5,5,5,4,4.2,5,,
H8,farmer,5,1,1,5,5,,,5,,4,5,,,,4,4,,,4,3,4,4,4,3.4,4.2,3.75,,
H9,farmer,5,5,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H10,farmer,5,5,2,5,4,,,5,,4,4,,,,4,5,,,4,3,4,4,5,4.2,4.2,4,,
H11,farmer,5,5,1,5,4,,,4,,5,5,,,,5,4,,,5,4,4,4,4,4,4.8,4,,
H12,farmer,5,3,1,5,5,,,5,,4,4,,,,4,4,,,4,5,5,5,5,3.8,4,5,,
H13,farmer,5,5,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H14,farmer,5,5,1,5,5,,,4,,4,5,,,,5,5,,,5,4,5,5,5,4.2,4.8,4.75,,
H15,farmer,5,5,1,5,5,,,4,,4,4,,,,4,5,,,4,4,4,4,4,4.2,4.2,4,,
H16,farmer,5,5,3,4,4,,,5,,4,4,,,,4,3,,,4,3,4,3,4,4.2,3.8,3.5,,
H17,farmer,4,2,2,5,5,,,4,,5,4,,,,4,4,,,5,4,4,4,4,3.6,4.4,4,,
H18,farmer,5,5,1,5,5,,,4,,4,4,,,,4,4,,,4,4,4,4,4,4.2,4,4,,
H19,farmer,5,3,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.8,5,5,,
H20,farmer,5,5,4,5,4,,,4,,5,2,,,,5,5,,,5,5,5,5,5,4.6,4.4,5,,
H21,farmer,5,5,1,5,5,,,5,,5,1,,,,5,5,,,5,4,4,5,5,4.2,4.2,4.5,,
H22,farmer,5,5,2,5,4,,,5,,5,5,,,,5,4,,,5,4,5,5,5,4.2,4.8,4.75,,
H23,farmer,4,4,4,4,5,,,4,,4,4,,,,4,4,,,4,5,4,4,4,4.2,4,4.25,,
H24,farmer,5,2,2,5,4,,,4,,4,4,,,,5,4,,,4,4,5,4,4,3.6,4.2,4.25,,
H25,farmer,5,5,1,5,5,,,5,,5,4,,,,5,5,,,5,4,5,5,5,4.2,4.8,4.75,,
H26,farmer,5,5,1,3,3,,,4,,5,3,,,,4,3,,,5,2,3,3,3,3.4,4,2.75,,
H27,farmer,5,5,2,4,4,,,4,,5,4,,,,5,4,,,4,5,4,4,4,4,4.4,4.25,,
H28,farmer,5,5,1,5,5,,,4,,5,4,,,,4,4,,,5,4,4,5,4,4.2,4.4,4.25,,
H29,farmer,4,5,2,4,5,,,4,,5,5,,,,4,4,,,5,4,4,5,5,4,4.6,4.5,,
H30,farmer,5,5,3,5,4,,,4,,5,4,,,,5,4,,,4,3,4,3,3,4.4,4.4,3.25,,
H31,farmer,5,1,1,5,4,,,4,,5,4,,,,4,4,,,4,3,3,3,3,3.2,4.2,3,,
H32,farmer,5,2,1,4,4,,,5,,5,4,,,,5,5,,,4,4,4,4,4,3.2,4.6,4,,
H33,farmer,5,5,1,5,5,,,4,,5,5,,,,5,4,,,5,4,5,4,5,4.2,4.8,4.5,,
H34,farmer,5,5,1,5,5,,,4,,5,3,,,,5,4,,,4,4,5,5,4,4.2,4.2,4.5,,
H35,farmer,5,5,1,5,5,,,4,,5,3,,,,4,4,,,4,4,5,5,5,4.2,4,4.75,,
H36,farmer,5,3,3,5,4,,,5,,4,5,,,,4,2,,,4,3,4,3,3,4,3.8,3.25,,
H37,farmer,5,5,1,2,4,,,5,,2,1,,,,5,5,,,5,5,5,5,5,3.4,3.6,5,,
H38,farmer,5,5,2,4,4,,,4,,5,3,,,,5,5,,,5,5,5,5,5,4,4.6,5,,
H39,farmer,5,4,2,5,3,,,4,,4,5,,,,4,4,,,5,4,5,5,5,3.8,4.4,4.75,,
H40,farmer,5,5,1,1,3,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3,5,5,,
H41,farmer,5,2,2,5,4,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.6,5,5,,
H42,farmer,4,3,1,3,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.2,5,5,,
H43,farmer,5,5,2,4,3,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.8,5,5,,
H44,farmer,5,2,1,4,3,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3,5,5,,
H45,farmer,5,4,1,5,5,,,5,,5,1,,,,5,5,,,5,5,5,5,5,4,4.2,5,,
H46,farmer,5,FALSE,FALSE,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,5,5,5,,
H47,farmer,3,4,2,1,3,,,3,,5,5,,,,5,5,,,5,5,5,5,5,2.6,5,5,,
H48,farmer,5,5,2,5,4,,,5,,4,4,,,,5,5,,,5,5,5,5,5,4.2,4.6,5,,
H49,farmer,5,2,1,5,5,,,5,,4,4,,,,5,5,,,5,5,5,5,5,3.6,4.6,5,,
H50,farmer,5,4,1,4,5,,,5,,5,5,,,,5,5,,,5,3,5,5,5,3.8,5,4.5,,
H51,farmer,4,3,4,3,4,,,3,,4,4,,,,3,5,,,5,4,5,5,5,3.6,4.2,4.75,,
H52,farmer,5,2,2,3,5,,,5,,5,5,,,,5,4,,,5,5,4,3,4,3.4,4.8,4,,
H53,farmer,5,5,1,5,5,,,5,,4,5,,,,5,5,,,5,5,5,5,5,4.2,4.8,5,,
H54,farmer,5,5,1,4,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4,5,5,,
H55,farmer,5,1,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.4,5,5,,
H56,farmer,5,5,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H57,farmer,5,5,3,5,5,,,4,,5,4,,,,4,4,,,5,4,4,4,4,4.6,4.4,4,,
H58,farmer,5,5,1,5,5,,,5,,5,5,,,,5,4,,,5,5,5,5,5,4.2,4.8,5,,
H59,farmer,5,5,1,5,5,,,4,,4,4,,,,4,4,,,5,5,5,5,5,4.2,4.2,5,,
H60,farmer,5,5,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H61,farmer,4,4,2,4,4,,,4,,4,4,,,,4,4,,,5,4,4,4,4,3.6,4.2,4,,
H62,farmer,5,5,1,5,5,,,5,,5,5,,,,5,5,,,5,4,5,4,5,4.2,5,4.5,,
H63,farmer,5,5,2,4,4,,,4,,3,4,,,,4,4,,,4,4,4,4,4,4,3.8,4,,
H64,farmer,5,5,1,5,5,,,4,,5,4,,,,4,4,,,5,5,5,5,5,4.2,4.4,5,,
H65,farmer,4,2,2,5,5,,,4,,5,4,,,,4,4,,,4,4,4,4,4,3.6,4.2,4,,
H66,farmer,5,5,4,4,5,,,5,,5,5,,,,5,4,,,5,5,5,5,5,4.6,4.8,5,,
H67,farmer,5,1,1,5,5,,,4,,5,5,,,,5,4,,,5,4,5,5,4,3.4,4.8,4.5,,
H68,farmer,5,5,1,5,5,,,4,,4,4,,,,4,4,,,5,4,4,4,4,4.2,4.2,4,,
H69,farmer,3,5,1,5,5,,,5,,5,3,,,,5,5,,,5,5,5,5,5,3.8,4.6,5,,
H70,farmer,5,5,2,5,5,,,4,,5,4,,,,4,4,,,5,5,5,5,5,4.4,4.4,5,,
H71,farmer,4,5,3,5,4,,,5,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H72,farmer,5,5,1,5,5,,,4,,5,3,,,,3,3,,,3,4,5,4,4,4.2,3.4,4.25,,
H73,farmer,5,4,1,5,5,,,4,,5,4,,,,4,4,,,5,4,4,4,4,4,4.4,4,,
H74,farmer,5,5,5,5,5,,,4,,4,4,,,,4,4,,,4,4,4,5,4,5,4,4.25,,
H75,farmer,5,3,3,5,5,,,5,,5,5,,,,5,4,,,5,5,5,5,5,4.2,4.8,5,,
H76,farmer,5,5,1,5,5,,,4,,5,5,,,,5,5,,,5,5,5,5,5,4.2,5,5,,
H77,farmer,5,5,1,5,5,,,5,,5,3,,,,4,5,,,5,4,5,5,5,4.2,4.4,4.75,,
H78,farmer,5,5,3,5,5,,,4,,5,5,,,,5,5,,,5,4,4,5,5,4.6,5,4.5,,
H79,farmer,4,3,2,4,4,,,5,,5,5,,,,5,5,,,5,4,4,4,4,3.4,5,4,,
H80,farmer,5,5,1,5,5,,,4,,5,4,,,,4,4,,,4,4,4,4,4,4.2,4.2,4,,
H81,farmer,4,5,2,5,5,,,4,,5,5,,,,5,5,,,5,4,5,5,5,4.2,5,4.75,,
H82,farmer,5,5,1,5,5,,,5,,5,3,,,,4,5,,,5,4,4,4,4,4.2,4.4,4,,
H83,farmer,5,2,3,5,4,,,4,,5,2,,,,4,4,,,4,4,4,4,4,3.8,3.8,4,,
H84,farmer,5,5,1,5,4,,,5,,2,2,,,,5,5,,,5,4,4,4,4,4,3.8,4,,
H85,farmer,5,3,1,5,5,,,5,,5,5,,,,5,5,,,5,5,5,5,5,3.8,5,5,,
H86,farmer,5,5,2,5,5,,,5,,5,4,,,,5,5,,,5,5,5,5,5,4.4,4.8,5,,
H87,farmer,5,5,2,3,3,,,4,,4,4,,,,3,4,,,5,5,5,5,5,3.6,4,5,,
,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,
